conceptKey,questionText,answerFormula,correct,distractorsOk,stepsOk,issue
"character_development","In a story, the protagonist learns an important lesson that causes them to change their attitude. Which literary device ","Character arc",true,true,true,""
"character_development","In a creative writing assignment, how can an author show a character's growth without explicitly stating it?","Through the character’s actions, dialogue, and decisions over time.",true,false,false,"Distractors are not plausible enough and are clearly wrong; solution steps do not fully align with the correct answer to justify its conclusion."
"character_development","As a news reporter summarizing the story, how would you describe the protagonist's development using textual evidence fr","The protagonist undergoes significant change, demonstrated by their decision to sacrifice for others.",true,true,true,""
"character_development","During a book club discussion, members note a character’s transformation from selfish to selfless. How does this change ","It emphasizes personal growth and moral development.",true,true,true,""
"character_development","During a debate, a student argues that a character's changing perspectives reflect the author's purpose. How does this d","It shows the character’s internal conflict and evolution, revealing deeper themes.",true,false,true,"Distractors are not plausible but clearly wrong; 'It indicates the author’s use of satire' and 'It suggests the story is a comedy' are not reasonable interpretations of complex character development."
"theme_development","In a book club discussion, how does analyzing a character's changing attitude help reveal the theme of personal growth?","Tracking the character's actions and thoughts shows their development and the book's theme",true,true,true,""
"theme_development","In a debate about an author's purpose, how does analyzing literary devices help reveal the central theme's development?","Analyzing devices like irony and foreshadowing shows how the theme becomes more complex",true,true,true,""
"theme_development","In creative writing, how can the use of symbolism demonstrate the evolving theme of freedom in a story?","Incorporating symbols that change meaning throughout the story shows the theme's development",true,true,true,""
"theme_development","When reporting the news about a community rebuild, how can authors use text structure to emphasize themes of resilience?","Using chronological order shows how persistence leads to recovery over time",true,false,true,"Distractors are plausible but not clearly wrong; 'Using unrelated anecdotes' may be considered irrelevant rather than incorrect. The second distractor may also be somewhat plausible depending on interpretation."
"theme_development","In analyzing 'The Lion and the Mouse,' how does the story's structure emphasize the theme of kindness?","The story progresses from small to big acts of kindness, illustrating how kindness is important at all levels",true,false,true,"Distractors are not plausible: the first distractor is unrelated to the theme of kindness, and the second distractor mentions flashbacks which are unlikely in a simple story structure designed to emphasize kindness. Both distractors could be confusing or misleading for students, thus not entirely plausible but not entirely implausible either."
"symbolism_and_motifs","During a book club discussion, a character repeatedly wears a blue scarf. How could this recurring motif influence your ","It suggests calmness, sadness, or loyalty",true,true,true,""
"symbolism_and_motifs","In a creative writing exercise, you want to develop a story with a motif that represents hope. Which recurring symbol wo","A sunrise or a blooming flower",true,true,true,""
"symbolism_and_motifs","In a debate about literary devices, how does the use of recurring motifs enhance a novel's depth and reader engagement?","They reinforce themes and create emotional connections",true,true,false,"The solution steps are incomplete and do not explicitly connect how motifs reinforce themes and emotional engagement, which is necessary to verify that the answer formula is correct."
"symbolism_and_motifs","While analyzing a newspaper article about a rally, you notice the recurring image of a chain being broken. What might th","It symbolizes freedom or breaking free from restrictions",true,false,true,"Distractors are not plausible symbols for a broken chain in this context; 'economic growth' is an unlikely interpretation for the motif."
"symbolism_and_motifs","In a novel, the recurring image of a red rose often symbolizes love and passion. How does identifying this motif help re","It reveals emotional depth and underlying themes",true,true,true,""
"literary_texts_structure","In a poem about hope, the poet uses a consistent ABAB rhyme scheme to emphasize the recurring nature of optimism. What d","The recurring rhyme emphasizes the ongoing presence of hope",true,true,true,""
